pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1172,-6.917192,50.609238,0.4893744,-6.3016257,50.82267,-4.2128143,-6.6957765,53.28325,-4.2135773,-6.081965,53.489258,-4.214041,-7.408484,50.49246,-4.728832,-9.388416,51.980038,-4.7302303,-9.895599,51.664036,-4.7316127,-4.4010587,51.633293,-16.662329,-10.0308075,48.83686,-18.933796,-6.473221,47.84236,-2.5318522,-7.5758977,47.56032,-3.2428,1.7629467,43.310745,-16.982786,-12.535312,35.960667,-18.134155,-0.46184975,46.161644,-14.865822,-17.465473,39.453636,-19.408682,-6.156257,61.423473,-22.591747,-14.964668,54.463623,-20.92686,-6.603824,65.8481,-25.610239,-14.798877,57.402565,-22.355017,-7.925607,65.73608,-25.508266,-12.902782,58.476936,-24.203579,-7.970479,63.881176,-22.723068,-12.500103,57.360096,-21.62961,4.933137,0.6911593,-2.0393777,-4.933137,-0.6911593,2.0393777,9.112444,-13.359947,25.467787,-10.721959,-9.113964,38.846397,3.865238,-18.474957,17.409319,-8.176121,-12.256671,30.472479,2.364113,-17.170174,17.70633,-7.363677,-11.183298,30.552275,2.5958784,-26.76708,25.106537,-6.7045183,-20.006634,39.270447
1173,32.73753,-47.071983,8.817679,31.016642,-49.485493,8.14263,30.280998,-49.63424,8.092224,29.52072,-49.775333,8.055607,32.077248,-49.40897,-2.569503,32.10919,-49.48105,-2.5722659,32.17269,-49.529503,-2.5824177,23.154467,-50.07177,14.744995,28.15949,-49.308052,-34.34491,30.557898,-45.40884,13.899437,31.552395,-45.36009,-0.42921895,-7.9325943,-39.175262,25.033342,21.362867,-39.689358,-48.195786,-30.446423,-26.285213,67.61467,23.448172,-25.73481,-83.85379,-24.070148,-37.17259,110.558556,35.10512,-36.405556,-101.41424,-27.207365,-39.36657,116.38783,37.576828,-39.32864,-107.77717,-25.42836,-40.73779,113.15664,35.510914,-40.109913,-100.90315,-22.888918,-39.87184,110.73598,34.19783,-39.29825,-98.275604,-4.823428,-0.30754808,26.954329,4.823431,0.30754235,-26.954329,0.75301224,25.955654,52.65764,17.827307,28.88716,-1.1633879,-1.640556,47.43442,79.52357,13.905986,53.550518,21.9436,-6.1267934,50.984222,81.151764,7.9099526,57.533604,24.774439,9.93893,51.17092,74.172455,31.140205,58.06076,13.294214
1174,-18.862415,-28.091986,1.6533859,-21.981121,-28.724224,-3.479749,-21.9917,-29.103926,-3.4825711,-21.948732,-29.599747,-3.4942262,-22.192757,-29.091137,2.609214,-22.326256,-29.639223,2.6156,-20.627203,-31.678375,2.6082861,-18.801748,-37.460213,-15.210732,-19.876226,-36.61578,12.407668,-16.990162,-29.49011,-1.9059469,-17.290783,-29.110426,6.0540156,-11.809585,-36.967472,-33.00384,-12.232826,-39.334305,32.015182,-17.94415,-8.093197,-32.41499,-13.147283,-18.187492,24.906511,-26.029882,6.3175015,-7.405718,-18.208765,-16.780535,1.3928565,-27.69237,10.462635,-9.016761,-19.021864,-17.18659,2.2003706,-27.713203,8.342824,-8.007535,-20.502274,-18.201107,-0.21207121,-27.002043,6.3893294,-6.168566,-20.267786,-17.837795,-0.26091203,1.1372607,-0.24867707,-21.720062,-1.1372607,0.2486924,21.720062,-18.069738,-32.702507,-35.096977,-24.264074,-26.122469,19.14659,-19.001818,8.645484,-26.948511,-20.291136,13.8597145,-13.062765,-16.733467,18.4672,-25.439459,-17.703176,20.087786,-16.961426,-27.158564,17.3325,-23.206068,-26.535637,19.240845,-21.507942
1175,2.1547136,-52.987778,19.402245,1.7543237,-55.13049,14.441594,1.3223015,-55.112183,14.438961,0.86636573,-55.04222,14.433919,3.0375903,-55.081905,14.965158,3.4723732,-55.015106,14.957498,3.910919,-54.913815,14.946297,0.03217749,-53.79589,-1.8908339,4.3948827,-53.778206,0.43708622,1.2972451,-51.164444,14.751689,2.690724,-51.089073,15.354811,-5.4089046,-40.363903,-9.680823,8.4529915,-39.57817,-1.8861072,-10.582878,-29.044624,12.78059,10.877434,-26.941895,17.489506,-6.9149957,-34.809273,53.035046,7.5873294,-33.093662,50.55424,-7.4222655,-35.07864,58.16267,8.267469,-33.576263,57.011414,-6.5257974,-35.88147,58.798767,7.2980657,-34.567646,56.613285,-6.146938,-35.382095,54.51154,7.160089,-34.15034,51.40666,-3.5226178,-0.27056345,-3.3731482,3.5226264,0.2705547,3.3731482,-3.8713303,17.775866,25.451963,3.5227141,20.48041,30.130365,-2.9536123,35.73182,19.039637,3.1019802,38.394146,19.661837,-2.0707183,37.242897,19.128033,4.409705,41.843716,19.295984,-3.3433292,41.81301,19.131247,4.3444886,46.0967,18.500065
1176,-3.1994152,-54.76256,-25.023252,-2.1445773,-57.39303,-25.741777,-1.5753934,-57.488586,-25.756704,-0.9532866,-57.543842,-25.772152,-3.0165985,-57.291405,-22.320213,-3.150936,-57.312614,-22.321495,-3.266811,-57.336132,-22.335913,1.348157,-56.15722,-22.776598,-1.5570946,-56.303944,-7.1985416,-1.8810415,-51.765907,-23.548857,-2.9888523,-51.777958,-19.072195,7.389389,-41.040134,-25.692501,-4.9207654,-38.92176,5.8942275,8.059088,-19.040377,-33.790985,-9.707974,-23.33893,5.0381756,-2.700289,-8.13109,-43.79763,-12.912167,-10.93127,-21.047995,-4.5050693,-1.819097,-49.952335,-13.965132,-6.192051,-26.081276,-5.7902737,-2.8594127,-51.055676,-13.212924,-6.2284427,-29.753792,-5.5992374,-4.7321706,-43.891087,-12.614801,-7.384633,-23.459349,3.817242,0.3926133,-7.770619,-3.817235,-0.3926062,7.770619,4.815218,30.211517,-13.516787,-6.6510587,27.093624,2.0289342,6.4831266,54.74899,18.953808,-8.310139,54.20778,26.810036,7.076111,57.312412,21.310673,-7.1683207,58.124214,28.726614,4.0025005,65.728966,5.4767365,-12.141718,63.28942,13.856896
1177,1.5289476,-47.946705,7.8934894,0.7915642,-49.764996,3.1556885,0.34788042,-49.871044,3.151175,-0.10585199,-49.914062,3.143958,1.9823754,-49.3604,3.1158836,2.3607063,-49.255917,3.1175387,2.7651825,-49.14938,3.1135702,-0.69203323,-49.053123,-12.896503,3.105965,-48.313885,-13.120352,0.93813574,-46.387383,3.1517334,2.0339627,-46.27441,2.9781194,-4.1552343,-39.04915,-17.411186,6.136665,-40.926315,-15.80068,-9.70231,-54.0606,-17.293533,10.92258,-55.514473,-16.777042,-8.12229,-68.99368,-22.225437,11.372752,-73.65725,-21.089773,-8.4208355,-72.64405,-24.63478,11.512163,-78.01507,-23.422743,-7.595902,-73.07322,-25.736893,10.371564,-77.99152,-23.843775,-7.298774,-71.378586,-22.761007,10.153644,-76.34358,-21.293797,-3.6739283,0.28122023,-1.2203451,3.6739178,-0.28122023,1.2203451,-9.047421,23.065886,5.4750113,9.996918,23.609879,9.776335,-15.842252,41.47903,1.7709994,16.933737,45.645237,1.9862322,-16.429487,45.4715,1.7318323,17.415777,49.377472,1.218624,-16.670885,47.365192,-6.694211,17.81495,52.062088,-6.9539704
1178,-1.811078,-55.92787,-50.241325,-0.9929473,-58.797108,-48.630142,-0.3752494,-58.842148,-48.62734,0.1780261,-58.84341,-48.626595,-2.700193,-58.38145,-48.14175,-3.231564,-58.16756,-48.147327,-3.7214026,-57.942818,-48.157345,1.2905647,-57.278233,-34.384674,-4.0779066,-56.37235,-32.289543,-0.23217946,-52.719563,-44.559334,-2.4764082,-52.145638,-43.941994,7.280289,-39.60798,-20.947361,-8.161527,-40.387154,-20.908249,9.739714,-19.510054,-8.069194,-11.745802,-23.762354,-10.3127,11.130678,-4.0073495,-15.991439,-12.981828,-7.9486966,-16.509727,11.69529,0.6979858,-18.253674,-14.226933,-2.0653443,-19.31377,11.31618,0.93439573,-22.893345,-13.413297,-2.4393039,-23.507172,10.397407,-0.8803897,-17.92016,-12.689024,-4.27676,-18.426155,4.912604,-0.21268262,1.1550418,-4.9125986,0.21269277,-1.1550418,8.409836,21.346878,7.228258,-5.942732,24.211111,7.9300404,6.758278,38.928986,49.552406,-5.2623177,40.79359,47.877235,5.408166,41.58975,52.993088,-4.37753,42.991714,51.23818,9.05537,49.34133,38.23908,-6.159203,52.079178,35.443726
1179,62.37954,37.411236,-167.31953,65.81193,29.001993,-165.95511,66.211525,27.849392,-165.95747,66.970856,26.610365,-166.02077,62.897312,30.327383,-173.88385,61.43512,29.980707,-173.92467,58.95798,24.69094,-173.9487,64.22551,15.911581,-138.1766,53.658188,15.619648,-174.14114,58.167767,32.13146,-153.69258,55.99296,38.140274,-164.15724,57.110153,1.5132457,-98.8645,22.53555,-9.0339365,-147.98842,46.55669,13.653392,-31.20832,-9.678209,-9.703817,-124.65271,51.119293,46.02882,14.420202,-20.94646,47.46512,-115.79003,56.610893,48.85957,15.298885,-22.145988,55.68618,-127.63777,55.810886,49.881397,6.2638164,-17.942104,56.380634,-128.6087,52.95693,48.565376,11.960085,-16.52042,52.233433,-116.244316,7.8798666,1.7352294,16.965864,-7.8798666,-1.7352294,-16.965864,-7.6288567,14.306693,74.08839,-27.558825,15.817517,29.693115,-23.29857,18.896301,198.01256,-31.788239,21.869505,155.79893,-26.333445,18.557674,212.86447,-32.806637,19.615057,170.87804,-24.933453,30.701292,221.50352,-31.279161,41.691013,175.4425
1180,-1.7784414,-53.825314,-27.913845,-1.5771912,-54.46519,-23.865925,-1.1702162,-54.27317,-23.858185,-0.79403746,-54.129887,-23.84723,-3.0821562,-54.35488,-24.645636,-3.646262,-53.976376,-24.652538,-4.203756,-53.57669,-24.663954,-0.9399745,-52.0411,-7.958588,-5.4028234,-50.799816,-10.99223,-0.8188244,-50.91629,-22.80295,-2.7236052,-51.054634,-23.705643,4.39595,-41.007027,-6.7161264,-8.752197,-38.874287,-12.073072,10.407426,-55.749397,-16.398813,-17.039694,-52.205795,-24.936663,11.8631315,-71.23576,-28.63176,-22.439337,-74.117874,-30.838602,11.507666,-74.9171,-33.467274,-23.639114,-79.6961,-35.559315,8.826096,-74.85444,-33.295715,-22.916273,-80.288055,-35.13606,8.106033,-73.47586,-29.905975,-22.407291,-78.10069,-31.889555,3.2692034,-0.1676444,1.0606179,-3.2692082,0.1676394,-1.0606179,4.2183614,33.86905,6.3317924,-4.9559984,34.036808,-0.7788259,4.9200654,61.048733,26.85631,-4.461432,63.25164,11.292746,4.9074116,64.55692,27.848894,-4.279102,66.86286,11.4494,4.664887,70.38875,8.578583,-3.2851913,72.41383,-11.879133
1181,-1.8019501,-48.03642,-44.627335,-1.1782039,-50.866264,-41.80243,-0.61670285,-51.138367,-41.79825,-0.15884411,-51.31402,-41.80849,-2.8548887,-50.119083,-41.17052,-3.4221916,-49.978714,-41.180664,-3.8671963,-49.88044,-41.183372,0.7297391,-50.3077,-26.65818,-4.185721,-48.814728,-23.716574,-0.4950298,-46.06512,-38.89299,-2.4431195,-45.644714,-38.08669,4.898565,-41.189713,-25.053558,-5.65793,-38.806694,-18.27159,4.826829,-61.599617,-38.072838,-9.976611,-56.66806,-27.731428,0.47423443,-79.50477,-42.789127,-8.442438,-75.21323,-33.12391,-0.5237665,-83.68148,-48.513805,-7.92686,-80.5817,-38.392857,-1.7337356,-83.54622,-47.584633,-6.992486,-80.97658,-37.55911,-1.789589,-81.607994,-43.239765,-6.821757,-78.941795,-33.778446,3.6329274,-0.46374872,-2.5270596,-3.6329184,0.46374872,2.5270596,2.969677,26.038275,2.1535282,-2.4198503,27.932644,10.268391,2.1247008,47.714317,36.52858,-0.9709459,45.57245,42.76338,1.8231239,51.284428,39.069828,-0.51646787,48.64802,45.101494,3.6131446,57.159084,22.09848,-1.2406868,55.603363,28.367552
1182,-1.8336475,-57.058365,-40.871254,-0.84816897,-59.6716,-37.870224,-0.26940942,-59.66709,-37.884808,0.29863688,-59.642685,-37.900105,-2.6493104,-59.506844,-37.25005,-3.267488,-59.371716,-37.2553,-3.8527887,-59.207375,-37.26069,1.3635424,-58.14225,-18.998371,-4.4759045,-57.36512,-16.06206,-0.5731491,-53.646713,-33.872784,-2.8172863,-53.453594,-33.049004,7.2871265,-42.406982,-9.417709,-7.9458475,-37.59032,-1.0368366,13.872393,-23.856771,-27.897167,-12.691936,-21.668612,-17.910364,13.296729,-26.009253,-69.1562,-15.872295,-26.104391,-64.01611,12.231319,-25.04502,-77.182686,-17.793537,-28.161097,-71.677216,11.467527,-27.669653,-78.05267,-17.05163,-29.454502,-73.38282,11.019216,-27.742893,-70.31751,-16.451925,-28.67849,-65.801834,4.494095,-0.1745175,-4.262033,-4.494095,0.17450987,4.262033,4.2145257,28.499615,-28.450558,-6.3607903,30.038612,1.6545352,4.7499285,49.42764,7.262834,-7.3316164,50.57454,41.18136,4.384379,51.183964,9.630892,-6.0056596,53.639053,44.198353,4.034207,61.701714,-11.494666,-10.300502,60.660797,25.118881
1183,0.9269978,-51.148956,-30.831837,1.6353849,-53.380013,-27.75918,2.1119597,-53.417336,-27.756506,2.5595064,-53.434517,-27.765156,0.22559592,-53.230125,-28.072586,-0.29322168,-53.180992,-28.079546,-0.7815136,-53.125805,-28.083267,3.2474947,-51.802193,-11.702827,-1.2836301,-51.516212,-13.128098,1.9257171,-48.559658,-25.061317,0.1733722,-48.53568,-25.534883,6.424712,-40.11559,-4.449989,-4.8456864,-39.868824,-10.4168,11.732645,-52.020256,-4.332651,-9.315243,-55.875443,-17.772676,9.593567,-56.571697,0.4213489,-7.292673,-57.6483,-12.275806,9.097706,-58.907616,-1.7783363,-7.247786,-58.963837,-15.742236,7.570705,-57.454205,-2.1700187,-6.716462,-56.739414,-14.374937,7.483051,-54.433704,-0.38810217,-6.66514,-55.866886,-12.662437,3.8671541,0.10293643,2.393476,-3.8671408,-0.10293643,-2.393476,7.770507,24.96561,0.85047114,-7.0396132,24.04675,2.75272,8.455261,44.065193,34.64581,-12.139089,44.188835,35.739292,7.104986,47.65185,37.334835,-11.976128,46.685898,38.46414,10.260784,53.34636,21.084206,-12.822769,52.591343,21.620977
1184,-3.460927,-58.678627,-179.42291,-1.6372231,-61.346962,-170.9686,0.09781379,-61.410595,-170.9753,1.5607939,-61.43947,-170.98058,-7.518134,-60.846172,-171.34149,-9.478598,-60.633774,-171.36415,-11.403153,-60.4972,-171.37611,3.7548113,-60.010136,-111.56385,-14.496878,-58.650883,-113.90034,0.48386967,-55.471188,-156.78,-7.14137,-55.152863,-157.44414,26.121367,-40.48956,-62.73743,-28.779163,-39.46627,-75.43489,32.32442,-18.427982,-27.79969,-33.89204,-16.557922,-49.409027,43.117367,1.3225515,-71.16289,-39.45263,4.597152,-89.3607,45.929356,7.1546373,-83.68079,-43.110107,11.140171,-102.775826,45.023567,7.9372153,-103.299126,-40.744156,11.576709,-122.48109,42.810406,5.9173636,-79.953926,-38.27863,9.174691,-98.18637,15.26365,-0.31398815,5.9495883,-15.263655,0.31399778,-5.9495883,15.604433,33.939682,-11.605568,-5.1518474,33.712463,-29.401112,7.1294017,63.097065,61.69498,-3.5172143,62.364326,56.490402,4.6456976,67.9377,64.58985,-4.4111333,66.81718,61.001408,12.483221,71.92453,-6.1600914,-2.549205,70.9977,-8.802234
1185,53.862106,-7.578059,4.6262746,55.527367,-11.8321295,8.431352,55.425663,-12.435127,8.429748,55.299133,-13.118654,8.439265,55.52848,-11.96257,-2.050945,55.422966,-12.621953,-2.065893,55.28348,-13.382283,-2.0824087,53.18281,-18.285467,28.444565,53.23321,-17.73616,-18.549881,50.85744,-8.47963,13.2674,50.90333,-8.696479,-0.39133933,34.768166,-18.888159,61.120216,38.24833,-13.801162,-43.130173,25.654503,11.461277,65.66254,29.574512,24.81631,-55.711006,26.274576,44.868168,39.593906,29.771778,61.89005,-51.366753,31.146214,47.07302,40.327244,34.619957,65.77961,-62.28676,32.23896,50.227432,30.499638,35.436367,63.305824,-53.64567,30.344885,49.96037,34.49052,33.265106,62.18934,-47.8983,-1.0382937,-3.173793,31.18965,1.0382872,3.17378,-31.18965,-29.406897,24.848484,30.299837,-29.255098,31.548824,-31.1553,-60.884346,39.099937,40.57182,-62.59411,51.45719,-24.231863,-66.49866,35.771957,40.490913,-67.29868,46.29682,-25.051653,-61.284058,58.00227,24.726326,-61.436558,66.63103,-46.95608
1186,-6.376586,-55.621155,4.0428762,-5.832906,-58.75505,1.1217532,-5.6080594,-58.70986,1.1139956,-5.573654,-58.57531,1.103372,-5.7049522,-58.941833,5.7974377,-5.5366745,-58.917763,5.7968507,-5.281214,-58.87611,5.783433,-1.6196814,-55.645733,-4.6192164,-3.9728193,-56.46962,15.887973,-5.557501,-51.36019,2.6250558,-5.9903607,-53.206676,8.510251,-0.2971968,-39.887672,-15.694125,-2.7887893,-40.052776,28.31495,2.7649617,-26.965927,-34.16614,-2.5363238,-27.231699,34.6695,-2.973591,-36.410954,-40.476643,-4.2650633,-34.666252,28.248198,-4.686513,-34.86125,-44.18805,-4.421959,-36.943375,28.569809,-4.583472,-37.11814,-41.37544,-4.6536326,-38.470226,26.25912,-4.1756773,-35.94341,-39.241108,-4.6685476,-37.420357,26.881006,1.2082566,0.2052996,-15.198694,-1.2082566,-0.20528561,15.198694,0.6379707,32.392227,-19.74315,-0.07905287,33.211693,12.082112,0.35168034,72.7987,-22.119368,0.24146806,69.74622,9.238558,2.0065439,78.535194,-22.564785,2.1004558,76.72769,8.541405,-7.354974,78.09797,-33.783527,-6.4423823,75.89205,0.97794485
1187,-50.472374,-15.755379,8.68972,-53.116478,-14.910236,11.096753,-53.18752,-14.736123,11.086936,-53.27419,-14.462501,11.067173,-53.326862,-13.78057,2.3780591,-53.56048,-12.61087,2.3850834,-53.80442,-11.258129,2.3739333,-53.113983,-7.815055,26.572073,-53.57371,-4.54517,-12.687716,-47.91402,-13.659639,15.343367,-47.951546,-11.853489,3.958929,-37.47051,-6.1568327,52.0038,-42.51875,4.846446,-36.422764,-25.943623,-28.031027,72.468155,-29.696867,-21.334713,-48.474514,-21.77037,-62.38295,61.445515,-22.566475,-60.414974,-35.631554,-19.837444,-72.79694,61.732315,-20.256248,-69.53227,-40.060997,-21.08504,-73.823456,54.727108,-22.359283,-71.873184,-35.79174,-21.58028,-70.05914,57.631718,-23.020601,-68.88226,-33.102123,0.05314496,-4.0623574,26.667229,-0.05313281,4.062345,-26.667229,22.832127,-37.062584,22.032446,23.007442,-33.878536,-36.240253,42.104523,3.9827614,45.251045,47.60934,11.942963,-16.390034,39.825016,13.1091385,47.27363,45.011654,19.902847,-13.623126,57.1364,11.920096,43.868996,63.468,20.34717,-15.725506
1188,6.1918573,-47.8611,-47.5966,7.59167,-51.236855,-44.85527,8.285324,-51.177998,-44.859,8.966588,-51.14901,-44.878235,5.243499,-52.00351,-45.779778,4.2595105,-52.48058,-45.780502,3.3117075,-52.921127,-45.76961,9.838251,-51.294674,-22.18913,1.5185006,-53.128033,-26.992432,6.849986,-44.37883,-38.48672,4.2007103,-45.303314,-39.880005,13.166928,-39.611214,-7.223537,-7.22313,-40.167694,-17.69654,18.573908,-36.12896,-33.80259,-14.124709,-32.00844,-41.34869,21.503859,-42.28571,-76.09799,-8.854592,-27.27569,-72.142426,23.78549,-45.935127,-84.31415,-8.510079,-25.91292,-78.32183,22.279285,-47.793274,-81.67704,-6.355777,-27.314249,-77.72232,21.179352,-45.30678,-76.48036,-6.274627,-26.766502,-72.55958,5.9500165,0.112487525,4.966107,-5.9500165,-0.112499095,-4.966107,20.88136,-8.943025,-21.117918,-14.642466,-4.951233,-68.3967,13.713958,20.913622,4.4245343,-13.161423,30.352938,-47.208584,10.697305,27.86735,6.4304204,-11.640018,34.659348,-45.42929,21.68485,30.651474,-6.074443,-14.399306,40.26341,-64.608185
1189,14.711259,-46.057274,5.2126164,14.18104,-48.859577,7.146504,13.907707,-48.98729,7.13884,13.604906,-49.135212,7.138972,14.411388,-48.913082,1.1258701,14.326543,-49.064808,1.1207896,14.223446,-49.23335,1.0992482,11.35701,-49.285145,16.373526,12.411567,-49.203705,-10.708138,13.551341,-44.250153,9.313469,13.784303,-44.310844,1.4305478,5.1318493,-38.566387,34.32426,9.225882,-40.134666,-27.383196,5.1202717,-18.672148,45.040043,8.486761,-20.25582,-36.345226,10.25312,-9.493484,43.57715,13.865254,-8.634326,-33.64563,11.350977,-7.0173798,45.643837,15.532063,-6.8373723,-37.405342,12.56095,-7.7123218,41.69104,15.704149,-8.084601,-35.11091,12.414369,-8.895257,41.57646,15.033812,-8.622778,-32.45517,-1.736461,-0.7326505,19.72369,1.736461,0.73264474,-19.72369,2.545559,28.404613,15.7964525,3.6232128,30.390198,-17.139008,1.4553157,59.23622,20.08667,1.1141193,62.297283,-15.619342,-0.109931,64.652954,19.769089,-1.050023,68.20632,-16.192741,9.467341,66.13705,12.018982,9.915214,68.939896,-27.829578
1190,-45.053802,-31.381208,-93.56766,-45.42903,-37.51376,-93.53797,-44.689133,-38.662518,-93.5461,-43.87266,-39.91844,-93.55867,-46.98471,-35.441574,-89.33707,-47.40091,-35.12714,-89.354904,-47.824585,-34.89655,-89.37492,-40.882687,-42.21352,-79.49375,-45.835358,-36.732594,-61.473675,-41.27995,-29.903612,-87.21097,-43.33035,-27.531265,-82.10425,-26.196203,-25.569427,-87.877945,-38.434216,-21.578295,-22.42761,-21.884037,9.860408,-97.12142,-35.680904,7.7400947,-14.041053,-29.034555,43.088593,-105.61236,-35.027958,38.609097,-39.90372,-28.823978,52.218445,-118.32945,-36.89659,45.056896,-46.182507,-30.904972,52.219814,-119.36704,-36.06459,45.294464,-53.95916,-30.871164,49.039925,-106.25985,-34.788612,43.168945,-44.095253,3.1533945,-2.484037,-22.310118,-3.1533945,2.4840484,22.310118,24.588865,20.533094,13.17718,16.501812,22.818792,80.725746,47.697838,32.510014,48.245766,31.335276,27.22658,146.39182,53.654003,32.530922,50.977398,35.48677,25.512331,152.95831,45.554325,53.71119,29.3567,29.54554,43.30795,146.32079
1191,8.922317,-51.262783,-2.915866,10.446256,-53.00791,-4.115083,10.969571,-52.765038,-4.133008,11.544925,-52.457817,-4.1627326,9.651373,-53.32049,0.28775477,9.5593605,-53.332108,0.29067433,9.475476,-53.340878,0.2881053,13.56794,-49.582005,-5.7048097,10.894069,-50.991684,14.486705,9.500067,-48.304344,-3.2421703,8.614616,-48.819305,2.5222836,15.501505,-38.14251,-13.818216,8.542766,-38.158695,25.021809,21.720106,-59.3981,-26.446516,11.915935,-57.270836,37.45538,27.731085,-79.9166,-20.395369,16.722904,-72.6273,37.66628,30.001799,-84.233025,-24.035904,17.751247,-75.66322,36.729385,30.225945,-84.92,-22.840607,18.235,-75.388664,35.533806,28.914373,-83.01404,-20.167322,18.077187,-74.2493,36.047867,2.6305864,1.2840034,-11.375268,-2.6305864,-1.2840034,11.375268,-4.9933753,30.739918,-29.162008,-10.244622,27.824152,4.646552,-0.3940204,28.347141,11.751369,-8.011053,37.235348,35.029247,-0.18336158,37.641163,16.619532,-7.200513,36.75862,38.96485,-0.97098964,46.37451,24.39784,-10.184408,44.40833,46.29798
1192,-49.95465,-23.819084,21.835495,-52.209496,-25.302908,26.694038,-52.08755,-25.40616,26.706978,-51.977867,-25.457382,26.693312,-52.90659,-23.467587,20.5966,-53.321434,-22.125961,20.601488,-53.82846,-20.484125,20.620342,-51.450665,-19.69684,50.210464,-54.40771,-11.120709,21.12286,-47.451035,-21.07194,30.048195,-48.438007,-18.869995,21.489079,-32.368298,-16.152678,65.042,-47.475796,11.160758,14.396684,-28.694475,-51.88035,80.96516,-64.25279,-8.3462105,19.170273,-46.511757,-34.156853,86.53053,-61.13761,-9.29962,87.17885,-50.260334,-30.575218,83.87139,-61.573105,-10.017042,91.2889,-50.281643,-27.068789,90.405785,-58.944096,-8.274736,92.44603,-49.15722,-26.831415,88.245865,-58.085854,-8.278456,87.99922,2.5087595,-6.6866117,21.318216,-2.508752,6.6866264,-21.318216,28.565758,-43.079456,-5.0016017,24.75821,-42.743553,-43.394745,63.444065,-15.455583,-26.808897,60.647846,-12.638884,-60.0425,68.156525,-1.8513309,-28.901764,63.272743,-0.77207017,-60.26777,80.13986,-29.784267,-37.178566,79.0175,-27.989182,-64.18084
1193,-3.4359825,-53.724873,-22.0681,-2.4544618,-57.235725,-25.295967,-2.139873,-57.34651,-25.296858,-1.8153099,-57.462788,-25.299576,-2.6487772,-57.1947,-19.771101,-2.497758,-57.28036,-19.767933,-2.336019,-57.395397,-19.765495,0.6043262,-56.40363,-32.72788,-0.07751474,-56.65314,-8.3567295,-2.6616445,-51.06714,-24.29785,-2.9391448,-51.08612,-17.224873,3.0180347,-40.379272,-46.21131,2.8141768,-39.407856,11.683915,1.2831136,-17.36486,-51.609222,-0.036743164,-17.968704,18.865166,-3.3003364,2.4878662,-47.350388,-3.251117,-0.9432094,9.370826,-4.3254476,8.725411,-53.484447,-4.4543753,5.0542865,9.318585,-5.2905555,8.386766,-52.29734,-4.918157,5.503335,3.8225758,-5.1230917,6.7427425,-46.49644,-4.414022,3.5087652,6.726925,0.21402088,0.4044507,-17.271563,-0.21402088,-0.4044507,17.271563,-2.3298569,29.131968,-8.802817,0.11558231,26.564655,32.876537,1.3701751,60.833817,3.2976434,3.3865976,53.76163,53.101444,3.9701104,67.53085,3.7587895,3.5934997,57.11277,54.766403,-6.4999394,66.599335,-9.607503,-3.931321,57.811226,48.535748
